Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@25,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1763740056,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.00473608333333333,0.706086956521739,0.458333333333333,0.7,0.6,0.666666666666667,1
Trajectory,Single-Fine-75,1763740056,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.00524641666666667,0.438260869565217,0.5,0.3,0,0,0
Trajectory,Single-Fine-75,1763740056,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.00452741666666667,0.666086956521739,0.458333333333333,0.4,0.4,0.333333333333333,0
Trajectory,Single-Fine-75,1763740056,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.00572188333333333,0.472173913043478,0.416666666666667,0.3,0,0,0
Trajectory,Single-Fine-75,1763740056,Position only,position,0,75,225,0,1,0,0,0,0,0.00314281666666667,-0.110434782608696,0.375,0.3,0,0,0
Trajectory,Single-Fine-75,1763740056,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.00785853333333333,-0.147826086956522,0.333333333333333,0.2,0,0,0
Trajectory,Single-Fine-75,1763740056,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.00418095,-0.216521739130435,0.375,0.2,0,0,0
Trajectory,Single-Fine-75,1763740056,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.009551,-0.2,0.333333333333333,0.2,0,0,0
Trajectory,Single-Fine-75,1764170981,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.00251171666666667,0.842608695652174,0.958333333333333,0.9,0.6,0.666666666666667,1
Trajectory,Single-Fine-75,1764170981,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.00303451666666667,0.676521739130435,0.625,0.5,0.4,0.333333333333333,1
Trajectory,Single-Fine-75,1764170981,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.00281965,0.681739130434783,0.666666666666667,0.5,0.6,0.333333333333333,1
Trajectory,Single-Fine-75,1764170981,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.00353281666666667,0.66,0.583333333333333,0.5,0.4,0.333333333333333,1
Trajectory,Single-Fine-75,1764170981,Position only,position,0,75,225,0,1,0,0,0,0,0.00180933333333333,0.0608695652173913,0.25,0.2,0.2,0,0
Trajectory,Single-Fine-75,1764170981,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.00472846666666667,0.110434782608696,0.291666666666667,0.2,0.2,0,0
Trajectory,Single-Fine-75,1764170981,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.00221286666666667,0.048695652173913,0.25,0.1,0,0,0
Trajectory,Single-Fine-75,1764170981,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.00546485,0.08,0.25,0.2,0.2,0,0
Trajectory,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.00203075,0.78695652173913,0.875,0.8,0.6,0.666666666666667,1
