Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@100,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-100,1764336135,Joint only,joint_states,0,100,300,0,0,1,0,0,0,0.0920476716666667,0.689060906090609,0.73,0.5,0.4,0.666666666666667,1
Trajectory,Single-Fine-100,1764336135,Meta,joint_states,0,100,300,0,0,0,0,0,1,0.088713635,0.109090909090909,0.04,0,0,0,0
Trajectory,Single-Fine-100,1764336135,Position only,position,0,100,300,0,1,0,0,0,0,0.0863803166666667,0.392199219921992,0.18,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-100,1764336135,Meta,position,0,100,300,0,0,0,0,0,1,0.0889208816666667,-0.0625382538253826,0.1,0,0,0,0
Trajectory,Multi-Balanced-150,1764336135,Joint only,joint_states,50,100,450,1,0,1,0,0,0,0.111313636666667,0.688040804080408,0.73,0.5,0.4,0.666666666666667,1
Trajectory,Multi-Balanced-150,1764336135,Meta,joint_states,50,100,450,1,0,0,0,0,1,0.0995263,0.109090909090909,0.04,0,0,0,0
Trajectory,Multi-Balanced-150,1764336135,Position only,position,50,100,450,1,1,0,0,0,0,0.10794162,0.392727272727273,0.18,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-150,1764336135,Meta,position,50,100,450,1,0,0,0,0,1,0.10156861,-0.0625382538253826,0.1,0,0,0,0
Trajectory,Single-Fine-300,1764336135,Joint only,joint_states,0,300,900,0,0,1,0,0,0,0.099270725,0.68949294929493,0.73,0.5,0.4,0.666666666666667,1
Trajectory,Single-Fine-300,1764336135,Meta,joint_states,0,300,900,0,0,0,0,0,1,0.0863599133333333,0.109090909090909,0.04,0,0,0,0
Trajectory,Single-Fine-300,1764336135,Position only,position,0,300,900,0,1,0,0,0,0,0.0888939283333333,0.392607260726073,0.17,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-300,1764336135,Meta,position,0,300,900,0,0,0,0,0,1,0.0873629283333333,-0.0625382538253826,0.1,0,0,0,0
Trajectory,Multi-Dense-350,1764336135,Joint only,joint_states,50,300,1050,1,0,1,0,0,0,0.112690758333333,0.68962496249625,0.73,0.5,0.4,0.666666666666667,1
Trajectory,Multi-Dense-350,1764336135,Meta,joint_states,50,300,1050,1,0,0,0,0,1,0.0905017466666667,0.109090909090909,0.04,0,0,0,0
Trajectory,Multi-Dense-350,1764336135,Position only,position,50,300,1050,1,1,0,0,0,0,0.101323455,0.392319231923192,0.17,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-350,1764336135,Meta,position,50,300,1050,1,0,0,0,0,1,0.08663182,-0.0625382538253826,0.1,0,0,0,0
Segment,Single-Fine-100,1764336135,Joint only,joint_states,0,100,300,0,0,1,0,0,0,0.0920476716666667,-0.255442999902384,0.753333333333333,0.166666666666667,0.133333333333333,0,0
Segment,Single-Fine-100,1764336135,Meta,joint_states,0,100,300,0,0,0,0,0,1,0.088713635,0.166863453167083,0.04,0.0666666666666667,0,0,0
Segment,Single-Fine-100,1764336135,Position only,position,0,100,300,0,1,0,0,0,0,0.0863803166666667,-0.0815971204702151,0.176666666666667,0,0,0,0
Segment,Single-Fine-100,1764336135,Meta,position,0,100,300,0,0,0,0,0,1,0.0889208816666667,0.0615458913039481,0.03,0,0,0,0
Segment,Multi-Balanced-150,1764336135,Joint only,joint_states,50,100,450,1,0,1,0,0,0,0.111313636666667,-0.254580472394623,0.753333333333333,0.166666666666667,0.133333333333333,0,0
Segment,Multi-Balanced-150,1764336135,Meta,joint_states,50,100,450,1,0,0,0,0,1,0.0995263,0.166863453167083,0.04,0.0666666666666667,0,0,0
Segment,Multi-Balanced-150,1764336135,Position only,position,50,100,450,1,1,0,0,0,0,0.10794162,-0.0819706359184615,0.176666666666667,0,0,0,0
Segment,Multi-Balanced-150,1764336135,Meta,position,50,100,450,1,0,0,0,0,1,0.10156861,0.0615458913039481,0.03,0,0,0,0
Segment,Single-Fine-300,1764336135,Joint only,joint_states,0,300,900,0,0,1,0,0,0,0.099270725,-0.255869669283927,0.756666666666667,0.166666666666667,0.133333333333333,0,0
Segment,Single-Fine-300,1764336135,Meta,joint_states,0,300,900,0,0,0,0,0,1,0.0863599133333333,0.166863453167083,0.04,0.0666666666666667,0,0,0
Segment,Single-Fine-300,1764336135,Position only,position,0,300,900,0,1,0,0,0,0,0.0888939283333333,-0.0614744933187404,0.15,0,0,0,0
Segment,Single-Fine-300,1764336135,Meta,position,0,300,900,0,0,0,0,0,1,0.0873629283333333,0.0615458913039481,0.03,0,0,0,0
Segment,Multi-Dense-350,1764336135,Joint only,joint_states,50,300,1050,1,0,1,0,0,0,0.112690758333333,-0.252667892292809,0.75,0.166666666666667,0.133333333333333,0,0
Segment,Multi-Dense-350,1764336135,Meta,joint_states,50,300,1050,1,0,0,0,0,1,0.0905017466666667,0.166863453167083,0.04,0.0666666666666667,0,0,0
Segment,Multi-Dense-350,1764336135,Position only,position,50,300,1050,1,1,0,0,0,0,0.101323455,-0.0555179455005683,0.156666666666667,0,0,0,0
Segment,Multi-Dense-350,1764336135,Meta,position,50,300,1050,1,0,0,0,0,1,0.08663182,0.0615458913039481,0.03,0,0,0,0
