Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@100,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-100,1764336135,Joint only,joint_states,0,400,1200,0,0,1,0,0,0,0.0991072833333333,0.678367836783679,0.73,0.5,0.4,0.666666666666667,1
Trajectory,Single-Fine-100,1764336135,Meta,joint_states,0,400,1200,0,0,0,0,0,1,0.0877778516666667,0.0857845784578458,0.04,0,0,0,0
Trajectory,Single-Fine-100,1764336135,Position only,position,0,400,1200,0,1,0,0,0,0,0.089512585,0.35006300630063,0.18,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-100,1764336135,Meta,position,0,400,1200,0,0,0,0,0,1,0.0873029233333333,-0.0750315031503151,0.09,0,0,0,0
Trajectory,Multi-Balanced-150,1764336135,Joint only,joint_states,50,400,1350,1,0,1,0,0,0,0.107497946666667,0.679159915991599,0.73,0.5,0.4,0.666666666666667,1
Trajectory,Multi-Balanced-150,1764336135,Meta,joint_states,50,400,1350,1,0,0,0,0,1,0.08660981,0.0857845784578458,0.04,0,0,0,0
Trajectory,Multi-Balanced-150,1764336135,Position only,position,50,400,1350,1,1,0,0,0,0,0.0945434116666667,0.351623162316232,0.18,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-150,1764336135,Meta,position,50,400,1350,1,0,0,0,0,1,0.0859831516666667,-0.0750315031503151,0.09,0,0,0,0
Trajectory,Single-Fine-300,1764336135,Joint only,joint_states,0,600,1800,0,0,1,0,0,0,0.103650175,0.682400240024003,0.73,0.5,0.4,0.666666666666667,1
Trajectory,Single-Fine-300,1764336135,Meta,joint_states,0,600,1800,0,0,0,0,0,1,0.0912806983333333,0.0857845784578458,0.04,0,0,0,0
Trajectory,Single-Fine-300,1764336135,Position only,position,0,600,1800,0,1,0,0,0,0,0.0889852333333333,0.348790879087909,0.18,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-300,1764336135,Meta,position,0,600,1800,0,0,0,0,0,1,0.0844638266666667,-0.0750315031503151,0.09,0,0,0,0
Trajectory,Multi-Dense-350,1764336135,Joint only,joint_states,50,600,1950,1,0,1,0,0,0,0.114228228333333,0.682628262826283,0.73,0.5,0.4,0.666666666666667,1
Trajectory,Multi-Dense-350,1764336135,Meta,joint_states,50,600,1950,1,0,0,0,0,1,0.134912298333333,0.0857845784578458,0.04,0,0,0,0
Trajectory,Multi-Dense-350,1764336135,Position only,position,50,600,1950,1,1,0,0,0,0,0.318594606666667,0.348778877887789,0.18,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-350,1764336135,Meta,position,50,600,1950,1,0,0,0,0,1,0.277845405,-0.0750315031503151,0.09,0,0,0,0
Segment,Single-Fine-100,1764336135,Joint only,joint_states,0,400,1200,0,0,1,0,0,0,0.0991072833333333,-0.199500162885298,0.716666666666667,0.2,0.133333333333333,0,0
Segment,Single-Fine-100,1764336135,Meta,joint_states,0,400,1200,0,0,0,0,0,1,0.0877778516666667,0.166863453167083,0.04,0.0666666666666667,0,0,0
Segment,Single-Fine-100,1764336135,Position only,position,0,400,1200,0,1,0,0,0,0,0.089512585,-0.0335832090015428,0.126666666666667,0,0,0,0
Segment,Single-Fine-100,1764336135,Meta,position,0,400,1200,0,0,0,0,0,1,0.0873029233333333,0.0622689299494922,0.03,0,0,0,0
Segment,Multi-Balanced-150,1764336135,Joint only,joint_states,50,400,1350,1,0,1,0,0,0,0.107497946666667,-0.208773317014825,0.716666666666667,0.2,0.133333333333333,0,0
Segment,Multi-Balanced-150,1764336135,Meta,joint_states,50,400,1350,1,0,0,0,0,1,0.08660981,0.166863453167083,0.04,0.0666666666666667,0,0,0
Segment,Multi-Balanced-150,1764336135,Position only,position,50,400,1350,1,1,0,0,0,0,0.0945434116666667,-0.0335325264568497,0.136666666666667,0,0,0,0
Segment,Multi-Balanced-150,1764336135,Meta,position,50,400,1350,1,0,0,0,0,1,0.0859831516666667,0.0622689299494922,0.03,0,0,0,0
Segment,Single-Fine-300,1764336135,Joint only,joint_states,0,600,1800,0,0,1,0,0,0,0.103650175,-0.124357248570127,0.693333333333333,0.233333333333333,0.133333333333333,0,0
Segment,Single-Fine-300,1764336135,Meta,joint_states,0,600,1800,0,0,0,0,0,1,0.0912806983333333,0.166863453167083,0.04,0.0666666666666667,0,0,0
Segment,Single-Fine-300,1764336135,Position only,position,0,600,1800,0,1,0,0,0,0,0.0889852333333333,-0.0242445277045691,0.126666666666667,0,0,0,0
Segment,Single-Fine-300,1764336135,Meta,position,0,600,1800,0,0,0,0,0,1,0.0844638266666667,0.0622689299494922,0.03,0,0,0,0
Segment,Multi-Dense-350,1764336135,Joint only,joint_states,50,600,1950,1,0,1,0,0,0,0.114228228333333,-0.136132107201625,0.693333333333333,0.233333333333333,0.133333333333333,0,0
Segment,Multi-Dense-350,1764336135,Meta,joint_states,50,600,1950,1,0,0,0,0,1,0.134912298333333,0.166863453167083,0.04,0.0666666666666667,0,0,0
Segment,Multi-Dense-350,1764336135,Position only,position,50,600,1950,1,1,0,0,0,0,0.318594606666667,-0.0231370055109458,0.133333333333333,0,0,0,0
Segment,Multi-Dense-350,1764336135,Meta,position,50,600,1950,1,0,0,0,0,1,0.277845405,0.0622689299494922,0.03,0,0,0,0
