Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@100,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1763740056,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.923268816666667,0.77998199819982,0.45,0.6,0.4,0.333333333333333,1
Trajectory,Single-Fine-75,1763740056,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.935967166666667,0.722676267626763,0.35,0.2,0.4,0.666666666666667,0
Trajectory,Single-Fine-75,1763740056,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.94112175,0.734077407740774,0.34,0.3,0.4,0.333333333333333,0
Trajectory,Single-Fine-75,1763740056,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.957307933333333,0.685904590459046,0.3,0.3,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1763740056,Position only,position,0,75,225,0,1,0,0,0,0,0.554708066666667,0.156015601560156,0.29,0.2,0.4,0.333333333333333,1
Trajectory,Single-Fine-75,1763740056,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.628028583333333,0.348262826282628,0.36,0.3,0.4,0.333333333333333,1
Trajectory,Single-Fine-75,1763740056,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.570999516666667,0.165844584458446,0.22,0.2,0.2,0,0
Trajectory,Single-Fine-75,1763740056,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.653938483333333,0.347938793879388,0.33,0.3,0.4,0.333333333333333,0
Trajectory,Single-Fine-75,1764170981,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.702668366666667,0.67936393639364,0.71,0.6,0.6,0.333333333333333,1
Trajectory,Single-Fine-75,1764170981,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.7173294,0.596291629162916,0.45,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764170981,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.72006285,0.603480348034804,0.51,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764170981,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.727686116666667,0.529288928892889,0.36,0.3,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764170981,Position only,position,0,75,225,0,1,0,0,0,0,0.390524733333333,0.439099909990999,0.3,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764170981,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.433151933333333,0.536465646564657,0.29,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764170981,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.396035016666667,0.36998499849985,0.21,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764170981,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.440764216666667,0.496213621362136,0.26,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.4770741,0.741134113411341,0.81,0.6,0.8,1,0
Trajectory,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.4921386,0.690957095709571,0.51,0.4,0,0,0
Trajectory,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.487774933333333,0.706678667866787,0.5,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.50151895,0.672943294329433,0.31,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.256578716666667,0.856177617761776,0.67,0.6,1,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.319400383333333,0.876120240388703,0.64,0.7,1,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.265969783333333,0.741374137413741,0.44,0.5,0.2,0,0
Trajectory,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.334722916666667,0.853405340534054,0.57,0.8,0.8,0.333333333333333,0
Trajectory,Single-Fine-75,1763734919,Joint only,joint_states,0,75,225,0,0,1,0,0,0,1.48303408333333,0.853273327332733,0.47,0.5,0,0,0
Trajectory,Single-Fine-75,1763734919,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,1.5087818,0.788850885088509,0.39,0.4,0.4,0.333333333333333,0
Trajectory,Single-Fine-75,1763734919,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,1.51923555,0.76987698769877,0.37,0.4,0.2,0,0
Trajectory,Single-Fine-75,1763734919,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,1.54364053333333,0.738793879387939,0.31,0.4,0.2,0,0
Trajectory,Single-Fine-75,1763734919,Position only,position,0,75,225,0,1,0,0,0,0,0.967738066666667,0.311803180318032,0.44,0.3,0,0,0
Trajectory,Single-Fine-75,1763734919,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,1.06219495,0.21039303930393,0.36,0.2,0,0,0
