Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@12,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-100,1764336135,Joint only,joint_states,0,100,300,0,0,1,0,0,0,0.005442575,0.832167832167832,0.916666666666667,0.8,1,0.666666666666667,1
Trajectory,Single-Fine-100,1764336135,Joint + Orientation,joint_states,0,100,300,0,0,1,1,0,0,0.00312332333333333,0.51048951048951,0.75,0.7,0.8,0.666666666666667,0
Trajectory,Single-Fine-100,1764336135,Joint + Metadata,joint_states,0,100,300,0,0,1,0,0,1,0.00301243166666667,0.454545454545455,0.75,0.7,0.4,0.666666666666667,0
Trajectory,Single-Fine-100,1764336135,Joint + Orient + Meta,joint_states,0,100,300,0,0,1,1,0,1,0.003296495,0.426573426573427,0.666666666666667,0.5,0.6,0.333333333333333,0
Trajectory,Single-Fine-100,1764336135,Position only,position,0,100,300,0,1,0,0,0,0,0.00277637166666667,0.195804195804196,0.416666666666667,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-100,1764336135,Pos + Velocity,position,0,100,300,0,1,0,0,1,0,0.00477440166666667,0.0595447498087594,0.5,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-100,1764336135,Pos + Metadata,position,0,100,300,0,1,0,0,0,1,0.003429255,0.0839160839160839,0.5,0.5,0.4,0.333333333333333,0
Trajectory,Single-Fine-100,1764336135,Pos + Vel + Meta,position,0,100,300,0,1,0,0,1,1,0.00542919166666667,0.146853146853147,0.583333333333333,0.4,0.6,0.666666666666667,0
Trajectory,Single-Fine-100,1764336030,Joint only,joint_states,0,100,300,0,0,1,0,0,0,0.00263292833333333,0.741258741258741,0.833333333333333,0.7,0.8,0.666666666666667,1
Trajectory,Single-Fine-100,1764336030,Joint + Orientation,joint_states,0,100,300,0,0,1,1,0,0,0.00336205166666667,0.321678321678322,0.5,0.5,0.4,0,0
Trajectory,Single-Fine-100,1764336030,Joint + Metadata,joint_states,0,100,300,0,0,1,0,0,1,0.002693,0.65034965034965,0.583333333333333,0.7,0.6,0.333333333333333,1
Trajectory,Single-Fine-100,1764336030,Joint + Orient + Meta,joint_states,0,100,300,0,0,1,1,0,1,0.00350249833333333,0.342657342657343,0.5,0.5,0.2,0,0
Trajectory,Single-Fine-100,1764336030,Position only,position,0,100,300,0,1,0,0,0,0,0.001747165,0.461538461538462,0.416666666666667,0.3,0.4,0.333333333333333,1
Trajectory,Single-Fine-100,1764336030,Pos + Velocity,position,0,100,300,0,1,0,0,1,0,0.00421827666666667,0.538461538461538,0.416666666666667,0.3,0.6,0.333333333333333,1
Trajectory,Single-Fine-100,1764336030,Pos + Metadata,position,0,100,300,0,1,0,0,0,1,0.00210006333333333,0.195804195804196,0.416666666666667,0.4,0.4,0,0
Trajectory,Single-Fine-100,1764336030,Pos + Vel + Meta,position,0,100,300,0,1,0,0,1,1,0.00439920166666667,0.433566433566434,0.416666666666667,0.4,0.4,0.333333333333333,1
Trajectory,Single-Fine-100,1764169991,Joint only,joint_states,0,100,300,0,0,1,0,0,0,0.00157457333333333,0.762237762237762,0.75,0.7,1,1,1
Trajectory,Single-Fine-100,1764169991,Joint + Orientation,joint_states,0,100,300,0,0,1,1,0,0,0.002074025,0.426573426573427,0.75,0.6,0.4,0.333333333333333,1
Trajectory,Single-Fine-100,1764169991,Joint + Metadata,joint_states,0,100,300,0,0,1,0,0,1,0.00201111333333333,0.202797202797203,0.5,0.4,0.2,0,0
Trajectory,Single-Fine-100,1764169991,Joint + Orient + Meta,joint_states,0,100,300,0,0,1,1,0,1,0.00252472,0.048951048951049,0.5,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-100,1764169991,Position only,position,0,100,300,0,1,0,0,0,0,0.00138780166666667,0.251748251748252,0.5,0.4,0.2,0,0
Trajectory,Single-Fine-100,1764169991,Pos + Velocity,position,0,100,300,0,1,0,0,1,0,0.00384152833333333,0.524475524475524,0.583333333333333,0.5,0.6,0.333333333333333,0
Trajectory,Single-Fine-100,1764169991,Pos + Metadata,position,0,100,300,0,1,0,0,0,1,0.00175073333333333,0.0769230769230769,0.25,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-100,1764169991,Pos + Vel + Meta,position,0,100,300,0,1,0,0,1,1,0.00435181,0.601398601398601,0.5,0.4,0.4,0.333333333333333,1
Trajectory,Single-Fine-100,1764334766,Joint only,joint_states,0,100,300,0,0,1,0,0,0,0.0018958,0.734265734265734,0.833333333333333,0.7,0.8,0.666666666666667,0
Trajectory,Single-Fine-100,1764334766,Joint + Orientation,joint_states,0,100,300,0,0,1,1,0,0,0.00275601166666667,0.328671328671329,0.75,0.6,0.6,0,0
Trajectory,Single-Fine-100,1764334766,Joint + Metadata,joint_states,0,100,300,0,0,1,0,0,1,0.0023867,-0.153846153846154,0.416666666666667,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-100,1764334766,Joint + Orient + Meta,joint_states,0,100,300,0,0,1,1,0,1,0.00336751666666667,-0.188811188811189,0.583333333333333,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-100,1764334766,Position only,position,0,100,300,0,1,0,0,0,0,0.00196319166666667,0.181818181818182,0.5,0.4,0.4,0.333333333333333,0
Trajectory,Single-Fine-100,1764334766,Pos + Velocity,position,0,100,300,0,1,0,0,1,0,0.004788575,0.272727272727273,0.5,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-100,1764334766,Pos + Metadata,position,0,100,300,0,1,0,0,0,1,0.00244232833333333,-0.013986013986014,0.25,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-100,1764334766,Pos + Vel + Meta,position,0,100,300,0,1,0,0,1,1,0.005492785,0.0769230769230769,0.416666666666667,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-150,1764336135,Joint only,joint_states,50,100,450,1,0,1,0,0,0,0.00194736666666667,0.832167832167832,0.916666666666667,0.8,1,0.666666666666667,1
Trajectory,Multi-Balanced-150,1764336135,Joint + Orientation,joint_states,50,100,450,1,0,1,1,0,0,0.002637895,0.51048951048951,0.75,0.7,0.8,0.666666666666667,0
Trajectory,Multi-Balanced-150,1764336135,Joint + Metadata,joint_states,50,100,450,1,0,1,0,0,1,0.002274335,0.454545454545455,0.75,0.7,0.4,0.666666666666667,0
Trajectory,Multi-Balanced-150,1764336135,Joint + Orient + Meta,joint_states,50,100,450,1,0,1,1,0,1,0.00313184333333333,0.426573426573427,0.666666666666667,0.5,0.6,0.333333333333333,0
Trajectory,Multi-Balanced-150,1764336135,Position only,position,50,100,450,1,1,0,0,0,0,0.0015368,0.195804195804196,0.416666666666667,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-150,1764336135,Pos + Velocity,position,50,100,450,1,1,0,0,1,0,0.003956385,0.0595447498087594,0.5,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-150,1764336135,Pos + Metadata,position,50,100,450,1,1,0,0,0,1,0.00193004333333333,0.0839160839160839,0.5,0.5,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-150,1764336135,Pos + Vel + Meta,position,50,100,450,1,1,0,0,1,1,0.00465873333333333,0.146853146853147,0.583333333333333,0.4,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-150,1764336030,Joint only,joint_states,50,100,450,1,0,1,0,0,0,0.00194883666666667,0.741258741258741,0.833333333333333,0.7,0.8,0.666666666666667,1
Trajectory,Multi-Balanced-150,1764336030,Joint + Orientation,joint_states,50,100,450,1,0,1,1,0,0,0.00286444333333333,0.286713286713287,0.5,0.5,0.4,0,0
Trajectory,Multi-Balanced-150,1764336030,Joint + Metadata,joint_states,50,100,450,1,0,1,0,0,1,0.00276925,0.65034965034965,0.583333333333333,0.7,0.6,0.333333333333333,1
Trajectory,Multi-Balanced-150,1764336030,Joint + Orient + Meta,joint_states,50,100,450,1,0,1,1,0,1,0.00427624833333333,0.307692307692308,0.5,0.6,0.2,0,0
Trajectory,Multi-Balanced-150,1764336030,Position only,position,50,100,450,1,1,0,0,0,0,0.00187094333333333,0.461538461538462,0.416666666666667,0.3,0.4,0.333333333333333,1
Trajectory,Multi-Balanced-150,1764336030,Pos + Velocity,position,50,100,450,1,1,0,0,1,0,0.00466487333333333,0.538461538461538,0.416666666666667,0.3,0.6,0.333333333333333,1
Trajectory,Multi-Balanced-150,1764336030,Pos + Metadata,position,50,100,450,1,1,0,0,0,1,0.00204728166666667,0.195804195804196,0.416666666666667,0.4,0.4,0,0
Trajectory,Multi-Balanced-150,1764336030,Pos + Vel + Meta,position,50,100,450,1,1,0,0,1,1,0.00463644,0.433566433566434,0.416666666666667,0.3,0.4,0.333333333333333,1
Trajectory,Multi-Balanced-150,1764169991,Joint only,joint_states,50,100,450,1,0,1,0,0,0,0.00189548333333333,0.762237762237762,0.75,0.7,1,1,1
Trajectory,Multi-Balanced-150,1764169991,Joint + Orientation,joint_states,50,100,450,1,0,1,1,0,0,0.00257833666666667,0.426573426573427,0.75,0.6,0.4,0.333333333333333,1
Trajectory,Multi-Balanced-150,1764169991,Joint + Metadata,joint_states,50,100,450,1,0,1,0,0,1,0.00220293,0.202797202797203,0.5,0.4,0.2,0,0
Trajectory,Multi-Balanced-150,1764169991,Joint + Orient + Meta,joint_states,50,100,450,1,0,1,1,0,1,0.00319025666666667,0.048951048951049,0.5,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-150,1764169991,Position only,position,50,100,450,1,1,0,0,0,0,0.00150011166666667,0.258741258741259,0.5,0.4,0.2,0,0
Trajectory,Multi-Balanced-150,1764169991,Pos + Velocity,position,50,100,450,1,1,0,0,1,0,0.00416601666666667,0.524475524475524,0.583333333333333,0.5,0.6,0.333333333333333,0
Trajectory,Multi-Balanced-150,1764169991,Pos + Metadata,position,50,100,450,1,1,0,0,0,1,0.00189649166666667,0,0.25,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-150,1764169991,Pos + Vel + Meta,position,50,100,450,1,1,0,0,1,1,0.00477644,0.594405594405594,0.416666666666667,0.4,0.4,0.333333333333333,1
Trajectory,Multi-Balanced-150,1764334766,Joint only,joint_states,50,100,450,1,0,1,0,0,0,0.00215254666666667,0.769230769230769,0.833333333333333,0.7,0.8,0.666666666666667,0
Trajectory,Multi-Balanced-150,1764334766,Joint + Orientation,joint_states,50,100,450,1,0,1,1,0,0,0.003375505,0.328671328671329,0.75,0.6,0.6,0,0
Trajectory,Multi-Balanced-150,1764334766,Joint + Metadata,joint_states,50,100,450,1,0,1,0,0,1,0.00281600333333333,-0.13986013986014,0.416666666666667,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-150,1764334766,Joint + Orient + Meta,joint_states,50,100,450,1,0,1,1,0,1,0.00396095833333333,-0.20979020979021,0.583333333333333,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-150,1764334766,Position only,position,50,100,450,1,1,0,0,0,0,0.00203117333333333,0.181818181818182,0.5,0.4,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-150,1764334766,Pos + Velocity,position,50,100,450,1,1,0,0,1,0,0.005293405,0.272727272727273,0.5,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-150,1764334766,Pos + Metadata,position,50,100,450,1,1,0,0,0,1,0.00251203333333333,-0.013986013986014,0.25,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-150,1764334766,Pos + Vel + Meta,position,50,100,450,1,1,0,0,1,1,0.00592726333333333,0.0769230769230769,0.416666666666667,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-300,1764336135,Joint only,joint_states,0,300,900,0,0,1,0,0,0,0.00151353833333333,0.832167832167832,0.916666666666667,0.8,1,0.666666666666667,1
Trajectory,Single-Fine-300,1764336135,Joint + Orientation,joint_states,0,300,900,0,0,1,1,0,0,0.00200365166666667,0.51048951048951,0.75,0.7,0.8,0.666666666666667,0
Trajectory,Single-Fine-300,1764336135,Joint + Metadata,joint_states,0,300,900,0,0,1,0,0,1,0.00213256,0.454545454545455,0.75,0.7,0.4,0.666666666666667,0
Trajectory,Single-Fine-300,1764336135,Joint + Orient + Meta,joint_states,0,300,900,0,0,1,1,0,1,0.00266203833333333,0.426573426573427,0.666666666666667,0.5,0.6,0.333333333333333,0
Trajectory,Single-Fine-300,1764336135,Position only,position,0,300,900,0,1,0,0,0,0,0.00144431333333333,0.195804195804196,0.416666666666667,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-300,1764336135,Pos + Velocity,position,0,300,900,0,1,0,0,1,0,0.003822365,0.0595447498087594,0.5,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-300,1764336135,Pos + Metadata,position,0,300,900,0,1,0,0,0,1,0.00194218666666667,0.0839160839160839,0.5,0.5,0.4,0.333333333333333,0
Trajectory,Single-Fine-300,1764336135,Pos + Vel + Meta,position,0,300,900,0,1,0,0,1,1,0.00428850333333333,0.146853146853147,0.583333333333333,0.4,0.6,0.666666666666667,0
Trajectory,Single-Fine-300,1764336030,Joint only,joint_states,0,300,900,0,0,1,0,0,0,0.00171541166666667,0.741258741258741,0.833333333333333,0.7,0.8,0.666666666666667,1
Trajectory,Single-Fine-300,1764336030,Joint + Orientation,joint_states,0,300,900,0,0,1,1,0,0,0.00210112833333333,0.286713286713287,0.5,0.5,0.4,0,0
Trajectory,Single-Fine-300,1764336030,Joint + Metadata,joint_states,0,300,900,0,0,1,0,0,1,0.001932165,0.65034965034965,0.583333333333333,0.7,0.6,0.333333333333333,1
Trajectory,Single-Fine-300,1764336030,Joint + Orient + Meta,joint_states,0,300,900,0,0,1,1,0,1,0.00269015833333333,0.342657342657343,0.5,0.6,0.2,0,0
Trajectory,Single-Fine-300,1764336030,Position only,position,0,300,900,0,1,0,0,0,0,0.00151894,0.461538461538462,0.416666666666667,0.3,0.4,0.333333333333333,1
Trajectory,Single-Fine-300,1764336030,Pos + Velocity,position,0,300,900,0,1,0,0,1,0,0.00404618166666667,0.538461538461538,0.416666666666667,0.3,0.6,0.333333333333333,1
Trajectory,Single-Fine-300,1764336030,Pos + Metadata,position,0,300,900,0,1,0,0,0,1,0.00195988666666667,0.195804195804196,0.416666666666667,0.3,0.4,0,0
Trajectory,Single-Fine-300,1764336030,Pos + Vel + Meta,position,0,300,900,0,1,0,0,1,1,0.00448358166666667,0.433566433566434,0.416666666666667,0.4,0.4,0.333333333333333,1
Trajectory,Single-Fine-300,1764169991,Joint only,joint_states,0,300,900,0,0,1,0,0,0,0.00158047,0.762237762237762,0.75,0.7,1,1,1
