Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@20,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1763740056,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.1632411,0.630075187969925,0.2,0.4,0.4,0.666666666666667,1
Trajectory,Single-Fine-75,1763740056,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.164354933333333,0.407518796992481,0.1,0.1,0,0,0
Trajectory,Single-Fine-75,1763740056,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.164712233333333,0.478195488721805,0.2,0.2,0.2,0,0
Trajectory,Single-Fine-75,1763740056,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.16889385,0.348872180451128,0.1,0.1,0,0,0
Trajectory,Single-Fine-75,1763740056,Position only,position,0,75,225,0,1,0,0,0,0,0.11575645,0.603007518796992,0.25,0.3,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1763740056,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.132169116666667,0.606015037593985,0.3,0.3,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1763740056,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.11762575,0.499248120300752,0.2,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1763740056,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.135231383333333,0.566917293233083,0.3,0.3,0.4,0.666666666666667,0
Trajectory,Single-Fine-75,1764170981,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.1136931,0.676691729323308,0.7,0.8,0.8,1,1
Trajectory,Single-Fine-75,1764170981,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.1134384,0.64812030075188,0.4,0.4,0.4,0.333333333333333,1
Trajectory,Single-Fine-75,1764170981,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.113128466666667,0.452631578947368,0.4,0.3,0,0,0
Trajectory,Single-Fine-75,1764170981,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.118587233333333,0.413533834586466,0.25,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764170981,Position only,position,0,75,225,0,1,0,0,0,0,0.0855932333333333,0.312781954887218,0.1,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764170981,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.0949150333333333,0.356390977443609,0.15,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764170981,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0871127833333333,0.215037593984962,0.15,0,0,0,0
Trajectory,Single-Fine-75,1764170981,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.0971295,0.303759398496241,0.15,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.08749025,0.210526315789474,0.7,0.4,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0910476833333333,-0.0526315789473684,0.4,0.2,0,0,0
Trajectory,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.08928465,-0.130827067669173,0.45,0.1,0,0,0
Trajectory,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.0924522833333333,-0.21203007518797,0.35,0.1,0,0,0
Trajectory,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.0411197166666667,0.870676691729323,0.5,0.8,0.4,0.333333333333333,0
