Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@250,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1763740056,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.182553816666667,0.777653765376538,0.29,0.3,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1763740056,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.242118433333333,0.667782778277828,0.23,0.3,0.4,0,0
Trajectory,Single-Fine-75,1763740056,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.225082116666667,0.636003600360036,0.26,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1763740056,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.299434383333333,0.544842484248425,0.23,0.4,0.4,0,0
Trajectory,Single-Fine-75,1763740056,Position only,position,0,75,225,0,1,0,0,0,0,0.165161066666667,-0.158319831983198,0.07,0,0,0,0
Trajectory,Single-Fine-75,1763740056,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.3310136,-0.0411761176117612,0.09,0,0,0,0
Trajectory,Single-Fine-75,1763740056,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.208972083333333,-0.0520972097209721,0.08,0,0,0,0
Trajectory,Single-Fine-75,1763740056,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.39131815,0.00368436843684369,0.1,0,0,0,0
Trajectory,Single-Fine-75,1764170981,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0961649666666667,0.788610861086109,0.56,0.6,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1764170981,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.125876516666667,0.752367236723673,0.4,0.5,0.2,0.333333333333333,0
