Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@250,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-100,1764336135,Joint only,joint_states,0,100,300,0,0,1,0,0,0,0.0210868433333333,0.79589228627658,0.852,0.4,0.2,0,0
Trajectory,Single-Fine-100,1764336135,Joint + Orientation,joint_states,0,100,300,0,0,1,1,0,0,0.028582115,0.544010088611365,0.676,0.2,0.2,0,0
Trajectory,Single-Fine-100,1764336135,Joint + Metadata,joint_states,0,100,300,0,0,1,0,0,1,0.02694018,0.562189219027504,0.712,0.1,0.2,0,0
Trajectory,Single-Fine-100,1764336135,Joint + Orient + Meta,joint_states,0,100,300,0,0,1,1,0,1,0.0360706466666667,0.40047501560025,0.648,0.1,0.2,0,0
Trajectory,Single-Fine-100,1764336135,Position only,position,0,100,300,0,1,0,0,0,0,0.0197632216666667,0.328433158930543,0.584,0,0,0,0
Trajectory,Single-Fine-100,1764336135,Pos + Velocity,position,0,100,300,0,1,0,0,1,0,0.05024971,0.371746747947967,0.576,0,0,0,0
Trajectory,Single-Fine-100,1764336135,Pos + Metadata,position,0,100,300,0,1,0,0,0,1,0.0257844633333333,0.22373388374214,0.564,0,0,0,0
Trajectory,Single-Fine-100,1764336135,Pos + Vel + Meta,position,0,100,300,0,1,0,0,1,1,0.060389225,0.30691499063985,0.552,0,0,0,0
Trajectory,Multi-Balanced-150,1764336135,Joint only,joint_states,50,100,450,1,0,1,0,0,0,0.0270856333333333,0.795889982239716,0.852,0.4,0.2,0,0
Trajectory,Multi-Balanced-150,1764336135,Joint + Orientation,joint_states,50,100,450,1,0,1,1,0,0,0.0371042183333333,0.544571017136274,0.676,0.2,0.2,0,0
Trajectory,Multi-Balanced-150,1764336135,Joint + Metadata,joint_states,50,100,450,1,0,1,0,0,1,0.0316510583333333,0.561827485239764,0.716,0.1,0.2,0,0
Trajectory,Multi-Balanced-150,1764336135,Joint + Orient + Meta,joint_states,50,100,450,1,0,1,1,0,1,0.0445183616666667,0.400540296644746,0.644,0.1,0.2,0,0
Trajectory,Multi-Balanced-150,1764336135,Position only,position,50,100,450,1,1,0,0,0,0,0.02209664,0.32825114001824,0.588,0,0,0,0
Trajectory,Multi-Balanced-150,1764336135,Pos + Velocity,position,50,100,450,1,1,0,0,1,0,0.05558769,0.371100081601306,0.58,0,0,0,0
Trajectory,Multi-Balanced-150,1764336135,Pos + Metadata,position,50,100,450,1,1,0,0,0,1,0.0272382416666667,0.223453559256948,0.564,0,0,0,0
Trajectory,Multi-Balanced-150,1764336135,Pos + Vel + Meta,position,50,100,450,1,1,0,0,1,1,0.06233274,0.306891182258916,0.552,0,0,0,0
Trajectory,Single-Fine-300,1764336135,Joint only,joint_states,0,300,900,0,0,1,0,0,0,0.0216993366666667,0.795835453367254,0.852,0.4,0.2,0,0
Trajectory,Single-Fine-300,1764336135,Joint + Orientation,joint_states,0,300,900,0,0,1,1,0,0,0.0294833316666667,0.544671626746028,0.676,0.2,0.2,0,0
Trajectory,Single-Fine-300,1764336135,Joint + Metadata,joint_states,0,300,900,0,0,1,0,0,1,0.0266445216666667,0.562090145442327,0.716,0.1,0.2,0,0
Trajectory,Single-Fine-300,1764336135,Joint + Orient + Meta,joint_states,0,300,900,0,0,1,1,0,1,0.0367369466666667,0.399412854605674,0.652,0.1,0.2,0,0
Trajectory,Single-Fine-300,1764336135,Position only,position,0,300,900,0,1,0,0,0,0,0.0189849783333333,0.329388566217059,0.584,0,0,0,0
Trajectory,Single-Fine-300,1764336135,Pos + Velocity,position,0,300,900,0,1,0,0,1,0,0.051196395,0.371496375942015,0.576,0,0,0,0
Trajectory,Single-Fine-300,1764336135,Pos + Metadata,position,0,300,900,0,1,0,0,0,1,0.0246393166666667,0.22430451687227,0.56,0,0,0,0
Trajectory,Single-Fine-300,1764336135,Pos + Vel + Meta,position,0,300,900,0,1,0,0,1,1,0.0595376416666667,0.307834301348822,0.552,0,0,0,0
Trajectory,Multi-Dense-350,1764336135,Joint only,joint_states,50,300,1050,1,0,1,0,0,0,0.0262773016666667,0.795562809004944,0.852,0.4,0.2,0,0
Trajectory,Multi-Dense-350,1764336135,Joint + Orientation,joint_states,50,300,1050,1,0,1,1,0,0,0.0374010383333333,0.544541832669323,0.676,0.2,0.2,0,0
Trajectory,Multi-Dense-350,1764336135,Joint + Metadata,joint_states,50,300,1050,1,0,1,0,0,1,0.0322419266666667,0.561749147986368,0.716,0.1,0.2,0,0
Trajectory,Multi-Dense-350,1764336135,Joint + Orient + Meta,joint_states,50,300,1050,1,0,1,1,0,1,0.0449759683333333,0.399471991551865,0.652,0.1,0.2,0,0
Trajectory,Multi-Dense-350,1764336135,Position only,position,50,300,1050,1,1,0,0,0,0,0.021815,0.328983055728892,0.584,0,0,0,0
Trajectory,Multi-Dense-350,1764336135,Pos + Velocity,position,50,300,1050,1,1,0,0,1,0,0.0579136183333333,0.371449598511906,0.58,0,0,0,0
Trajectory,Multi-Dense-350,1764336135,Pos + Metadata,position,50,300,1050,1,1,0,0,0,1,0.0273778783333333,0.224169346709547,0.564,0,0,0,0
Trajectory,Multi-Dense-350,1764336135,Pos + Vel + Meta,position,50,300,1050,1,1,0,0,1,1,0.0645748933333333,0.307749051984832,0.552,0,0,0,0
Segment,Single-Fine-100,1764336135,Joint only,joint_states,0,100,300,0,0,1,0,0,0,0.0210868433333333,-0.447004175274935,0.861333333333333,0.133333333333333,0.133333333333333,0,0
Segment,Single-Fine-100,1764336135,Joint + Orientation,joint_states,0,100,300,0,0,1,1,0,0,0.028582115,-0.411253720226169,0.572,0.0333333333333333,0,0,0
Segment,Single-Fine-100,1764336135,Joint + Metadata,joint_states,0,100,300,0,0,1,0,0,1,0.02694018,-0.33664666085914,0.556,0.166666666666667,0.2,0.111111111111111,0
Segment,Single-Fine-100,1764336135,Joint + Orient + Meta,joint_states,0,100,300,0,0,1,1,0,1,0.0360706466666667,-0.311522812749039,0.448,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-100,1764336135,Position only,position,0,100,300,0,1,0,0,0,0,0.0197632216666667,-0.0147488882289076,0.429333333333333,0,0,0,0
Segment,Single-Fine-100,1764336135,Pos + Velocity,position,0,100,300,0,1,0,0,1,0,0.05024971,-0.00799781360323017,0.426666666666667,0,0,0,0
Segment,Single-Fine-100,1764336135,Pos + Metadata,position,0,100,300,0,1,0,0,0,1,0.0257844633333333,0.0717903139901778,0.362666666666667,0,0,0,0
Segment,Single-Fine-100,1764336135,Pos + Vel + Meta,position,0,100,300,0,1,0,0,1,1,0.060389225,0.0523790669369225,0.393333333333333,0,0,0,0
Segment,Multi-Balanced-150,1764336135,Joint only,joint_states,50,100,450,1,0,1,0,0,0,0.0270856333333333,-0.446835793145567,0.861333333333333,0.133333333333333,0.133333333333333,0,0
Segment,Multi-Balanced-150,1764336135,Joint + Orientation,joint_states,50,100,450,1,0,1,1,0,0,0.0371042183333333,-0.411187137362707,0.572,0.0333333333333333,0,0,0
Segment,Multi-Balanced-150,1764336135,Joint + Metadata,joint_states,50,100,450,1,0,1,0,0,1,0.0316510583333333,-0.336482822322645,0.556,0.166666666666667,0.2,0.111111111111111,0
Segment,Multi-Balanced-150,1764336135,Joint + Orient + Meta,joint_states,50,100,450,1,0,1,1,0,1,0.0445183616666667,-0.311427727255828,0.448,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-150,1764336135,Position only,position,50,100,450,1,1,0,0,0,0,0.02209664,-0.0148036837413255,0.429333333333333,0,0,0,0
Segment,Multi-Balanced-150,1764336135,Pos + Velocity,position,50,100,450,1,1,0,0,1,0,0.05558769,-0.00806049187772462,0.426666666666667,0,0,0,0
Segment,Multi-Balanced-150,1764336135,Pos + Metadata,position,50,100,450,1,1,0,0,0,1,0.0272382416666667,0.0717697236815075,0.362666666666667,0,0,0,0
Segment,Multi-Balanced-150,1764336135,Pos + Vel + Meta,position,50,100,450,1,1,0,0,1,1,0.06233274,0.052398994839567,0.393333333333333,0,0,0,0
Segment,Single-Fine-300,1764336135,Joint only,joint_states,0,300,900,0,0,1,0,0,0,0.0216993366666667,-0.443362922122611,0.864,0.133333333333333,0.133333333333333,0,0
Segment,Single-Fine-300,1764336135,Joint + Orientation,joint_states,0,300,900,0,0,1,1,0,0,0.0294833316666667,-0.411837688920059,0.566666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-300,1764336135,Joint + Metadata,joint_states,0,300,900,0,0,1,0,0,1,0.0266445216666667,-0.333903735352776,0.556,0.166666666666667,0.2,0.111111111111111,0
Segment,Single-Fine-300,1764336135,Joint + Orient + Meta,joint_states,0,300,900,0,0,1,1,0,1,0.0367369466666667,-0.313347213761436,0.446666666666667,0.166666666666667,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-300,1764336135,Position only,position,0,300,900,0,1,0,0,0,0,0.0189849783333333,-0.0280101587803585,0.425333333333333,0,0,0,0
Segment,Single-Fine-300,1764336135,Pos + Velocity,position,0,300,900,0,1,0,0,1,0,0.051196395,-0.0262271669156506,0.422666666666667,0,0,0,0
Segment,Single-Fine-300,1764336135,Pos + Metadata,position,0,300,900,0,1,0,0,0,1,0.0246393166666667,0.057372591358648,0.356,0,0,0,0
Segment,Single-Fine-300,1764336135,Pos + Vel + Meta,position,0,300,900,0,1,0,0,1,1,0.0595376416666667,0.0348230340100197,0.372,0,0,0,0
Segment,Multi-Dense-350,1764336135,Joint only,joint_states,50,300,1050,1,0,1,0,0,0,0.0262773016666667,-0.443815465881373,0.862666666666667,0.133333333333333,0.133333333333333,0,0
Segment,Multi-Dense-350,1764336135,Joint + Orientation,joint_states,50,300,1050,1,0,1,1,0,0,0.0374010383333333,-0.413038937786183,0.565333333333333,0.0333333333333333,0,0,0
Segment,Multi-Dense-350,1764336135,Joint + Metadata,joint_states,50,300,1050,1,0,1,0,0,1,0.0322419266666667,-0.334179674885695,0.556,0.166666666666667,0.2,0.111111111111111,0
Segment,Multi-Dense-350,1764336135,Joint + Orient + Meta,joint_states,50,300,1050,1,0,1,1,0,1,0.0449759683333333,-0.313390842735436,0.445333333333333,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Dense-350,1764336135,Position only,position,50,300,1050,1,1,0,0,0,0,0.021815,-0.0263553827271529,0.426666666666667,0,0,0,0
Segment,Multi-Dense-350,1764336135,Pos + Velocity,position,50,300,1050,1,1,0,0,1,0,0.0579136183333333,-0.0239393888185944,0.429333333333333,0,0,0,0
Segment,Multi-Dense-350,1764336135,Pos + Metadata,position,50,300,1050,1,1,0,0,0,1,0.0273778783333333,0.0590812705254818,0.356,0,0,0,0
Segment,Multi-Dense-350,1764336135,Pos + Vel + Meta,position,50,300,1050,1,1,0,0,1,1,0.0645748933333333,0.0371104912687471,0.374666666666667,0,0,0,0
