Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@30,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1764336135,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0710238966666667,0.402892102335929,0.633333333333333,0.4,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0991466533333333,0.406006674082314,0.333333333333333,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0848209983333333,0.238264738598443,0.366666666666667,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.109205831666667,0.325472747497219,0.3,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.062126015,-0.0674082313681869,0.0666666666666667,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764336135,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.06217045,-0.309010011123471,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764336135,Position only,position,0,75,225,0,1,0,0,0,0,0.06229051,0.191991101223582,0.133333333333333,0.1,0,0,0
Trajectory,Single-Fine-75,1764336135,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.145861883333333,0.236929922135706,0.0666666666666667,0,0,0,0
Trajectory,Single-Fine-75,1764336135,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.082102685,0.155506117908788,0.2,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764336135,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.170783801666667,0.206674082313682,0.133333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764336135,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.062185715,0.191991101223582,0.133333333333333,0.1,0,0,0
Trajectory,Single-Fine-75,1764336135,Meta,position,0,75,225,0,0,0,0,0,1,0.06220018,0.17686318131257,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0664136683333333,0.872747497219133,0.6,0.8,0.6,0.666666666666667,1
Trajectory,Single-Fine-75,1764336030,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0906757316666667,0.625806451612903,0.3,0.1,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.083197575,0.632480533926585,0.4,0.2,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.107556283333333,0.536373748609566,0.166666666666667,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0627524966666667,0.138153503893215,0.0666666666666667,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.062500625,-0.115906562847608,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Position only,position,0,75,225,0,1,0,0,0,0,0.0628532683333333,0.400222469410456,0.266666666666667,0.2,0,0,0
