Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@50,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1764336135,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0433206166666667,0.497527010804322,0.74,0.5,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0558876,0.498775510204082,0.44,0.5,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0495512,0.294501800720288,0.38,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.0649481666666667,0.349051620648259,0.4,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0354235166666667,-0.00206482593037215,0.04,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764336135,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0337363833333333,-0.287298919567827,0.06,0,0,0,0
Trajectory,Single-Fine-75,1764336135,Position only,position,0,75,225,0,1,0,0,0,0,0.0355862833333333,0.326290516206483,0.2,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.0884579166666667,0.382376950780312,0.1,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0479007833333333,0.283649459783914,0.14,0,0,0,0
Trajectory,Single-Fine-75,1764336135,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.102486366666667,0.34280912364946,0.12,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0357604333333333,0.326290516206483,0.2,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Meta,position,0,75,225,0,0,0,0,0,1,0.03508615,0.0762064825930372,0.02,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0402102333333333,0.787082833133253,0.54,0.8,0.6,0.666666666666667,1
Trajectory,Single-Fine-75,1764336030,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0552956333333333,0.628523409363746,0.34,0.1,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0508680333333333,0.653397358943577,0.4,0.2,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.0689810833333333,0.566482593037215,0.26,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0362288333333333,0.0378871548619448,0.08,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.03395015,-0.0482593037214886,0.02,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Position only,position,0,75,225,0,1,0,0,0,0,0.035303,0.532292917166867,0.38,0.1,0,0,0
Trajectory,Single-Fine-75,1764336030,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.0868222333333333,0.494741896758703,0.34,0.2,0.4,0.333333333333333,1
Trajectory,Single-Fine-75,1764336030,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0463124833333333,0.414549819927971,0.22,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.1005985,0.411956782713085,0.34,0.2,0.4,0.333333333333333,0
Trajectory,Single-Fine-75,1764336030,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0354166666666667,0.532292917166867,0.38,0.1,0,0,0
Trajectory,Single-Fine-75,1764336030,Meta,position,0,75,225,0,0,0,0,0,1,0.0331953833333333,-0.151980792316927,0.04,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0390444166666667,0.687779111644658,0.76,0.7,0.8,1,1
Trajectory,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.05447885,0.611620648259304,0.44,0.4,0.4,0,0
Trajectory,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0497487,0.421752701080432,0.58,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.0657336666666667,0.427322929171669,0.48,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764169991,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0356116666666667,0.131524609843938,0.08,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0337311,-0.0471068427370948,0.1,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.0358986666666667,0.533829531812725,0.76,0.5,0.4,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.0866028666666667,0.704763734965516,0.74,0.7,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.04646655,0.338103241296519,0.5,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.10114095,0.634189675870348,0.74,0.6,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.03567205,0.533829531812725,0.76,0.5,0.4,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Meta,position,0,75,225,0,0,0,0,0,1,0.03375805,-0.0164705882352941,0.08,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.05132335,0.766530612244898,0.8,0.7,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1764334766,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0703879166666667,0.666170468187275,0.44,0.4,0.2,0,0
