Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@100,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1764336135,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.187438306666667,0.688676867686769,0.73,0.5,0.6,0.666666666666667,1
Trajectory,Single-Fine-75,1764336135,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.243137398333333,0.66943894389439,0.43,0.4,0.4,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.226468186666667,0.596447644764477,0.47,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.280523695,0.591971197119712,0.32,0.3,0.2,0,0
Trajectory,Single-Fine-75,1764336135,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.174940208333333,0.167152715271527,0.06,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.17839317,-0.0901890189018902,0.08,0,0,0,0
Trajectory,Single-Fine-75,1764336135,Position only,position,0,75,225,0,1,0,0,0,0,0.181095265,0.262346234623462,0.13,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.345882576666667,0.291893189318932,0.08,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.22306159,0.112799279927993,0.11,0.2,0,0,0
Trajectory,Single-Fine-75,1764336135,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.398269063333333,0.197587758775878,0.1,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.177483185,0.262346234623462,0.13,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Meta,position,0,75,225,0,0,0,0,0,1,0.175167573333333,-0.0913771377137714,0.04,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.184006466666667,0.631539153915392,0.53,0.7,0.8,0.666666666666667,0
Trajectory,Single-Fine-75,1764336030,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.242870515,0.566600660066007,0.39,0,0,0,0
