Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@100,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1764336135,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0431154666666667,0.691545154515452,0.79,0.4,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0571514333333333,0.572205220522052,0.52,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0502282,0.489800449448497,0.52,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.0651532666666667,0.412781278127813,0.35,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0359847,0.187098709870987,0.08,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764336135,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0340743666666667,-0.188454845484548,0.13,0,0,0,0
Trajectory,Single-Fine-75,1764336135,Position only,position,0,75,225,0,1,0,0,0,0,0.03580985,0.363576357635764,0.2,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.0880857333333333,0.410717071707171,0.15,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.04736465,0.366636663666367,0.2,0,0,0,0
Trajectory,Single-Fine-75,1764336135,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.102767916666667,0.406552655265527,0.18,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0356414166666667,0.363576357635764,0.2,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Meta,position,0,75,225,0,0,0,0,0,1,0.0347293666666667,0.159075907590759,0.11,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0398233833333333,0.718535853585359,0.65,0.8,0.6,0.666666666666667,1
Trajectory,Single-Fine-75,1764336030,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0567682833333333,0.698481848184819,0.47,0.1,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0504124166666667,0.573825382538254,0.39,0.2,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.06532785,0.617029702970297,0.39,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0360130833333333,-0.00717671767176718,0.18,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0334238833333333,-0.134665466546655,0.08,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Position only,position,0,75,225,0,1,0,0,0,0,0.0351288333333333,0.389402940294029,0.38,0.2,0.2,0.333333333333333,0
