Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@200,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1764336135,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.720105025,0.715862896572414,0.735,0.5,0.4,0.666666666666667,1
Trajectory,Single-Fine-75,1764336135,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.902391728333333,0.687930698267457,0.435,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.864515618333333,0.626870171754294,0.47,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,1.07525023833333,0.607585689642241,0.355,0.1,0,0,0
Trajectory,Single-Fine-75,1764336135,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.708546165,0.237925448136203,0.045,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.705284918333333,-0.0912337808445211,0.055,0,0,0,0
Trajectory,Single-Fine-75,1764336135,Position only,position,0,75,225,0,1,0,0,0,0,0.70273098,0.285914647866197,0.16,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,1.13003690166667,0.321204530113253,0.11,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.878061721666667,0.2339203480087,0.115,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764336135,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,1.29841272666667,0.292859821495537,0.09,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.699982855,0.285914647866197,0.16,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Meta,position,0,75,225,0,0,0,0,0,1,0.70297278,0.0340493512337808,0.035,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.732516181666667,0.691889297232431,0.54,0.7,0.8,0.666666666666667,0
Trajectory,Single-Fine-75,1764336030,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.897648133333333,0.623130578264457,0.39,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.900256431666667,0.670017250431261,0.37,0.4,0.6,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,1.08137584666667,0.609385734643366,0.3,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.739348078333333,0.0584849621240531,0.095,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.704869721666667,-0.0403690092252306,0.02,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Position only,position,0,75,225,0,1,0,0,0,0,0.714386453333333,0.294392859821496,0.275,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764336030,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,1.127603215,0.335528388209705,0.245,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336030,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.860758011666667,0.310116252906323,0.18,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,1.32367857166667,0.342098552463812,0.21,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336030,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.705408693333333,0.294392859821496,0.275,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764336030,Meta,position,0,75,225,0,0,0,0,0,1,0.709509638333333,0.0327653191329783,0.045,0,0,0,0
