Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@200,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1764336135,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.119441566666667,0.687294682367059,0.82,0.5,0.6,0.666666666666667,1
Trajectory,Single-Fine-75,1764336135,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.156054766666667,0.611880297007425,0.53,0.4,0.4,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.143911833333333,0.626843171079277,0.535,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.181763733333333,0.573282832070802,0.445,0.3,0.2,0,0
Trajectory,Single-Fine-75,1764336135,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.1077993,0.269894247356184,0.125,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.104288033333333,0.0302467561689042,0.11,0,0,0,0
Trajectory,Single-Fine-75,1764336135,Position only,position,0,75,225,0,1,0,0,0,0,0.108988566666667,0.276254406360159,0.165,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.219452366666667,0.292448811220281,0.12,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.137084966666667,0.201971049276232,0.155,0.1,0,0,0
Trajectory,Single-Fine-75,1764336135,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.25429895,0.241806045151129,0.115,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.107551783333333,0.276254406360159,0.165,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Meta,position,0,75,225,0,0,0,0,0,1,0.10514325,0.0107597689942249,0.115,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.115576166666667,0.642218555463887,0.625,0.7,0.8,0.666666666666667,0
Trajectory,Single-Fine-75,1764336030,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.153462066666667,0.629975249381235,0.45,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.1448553,0.558139953498837,0.435,0.3,0.2,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.181104816666667,0.554988374709368,0.4,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.106589033333333,0.0570329258231456,0.14,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.10417715,-0.101210530263257,0.1,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Position only,position,0,75,225,0,1,0,0,0,0,0.106462466666667,0.428902722568064,0.33,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336030,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.216747483333333,0.439117977949449,0.325,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336030,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.134833183333333,0.425685142128553,0.275,0.2,0.2,0,0
Trajectory,Single-Fine-75,1764336030,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.25320025,0.449097727443186,0.275,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336030,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.106750616666667,0.428902722568064,0.33,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336030,Meta,position,0,75,225,0,0,0,0,0,1,0.1032704,0.0489267231680792,0.08,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.115639633333333,0.742647566189155,0.77,0.8,1,1,1
Trajectory,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.15193905,0.694458861471537,0.505,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.142573983333333,0.653878346958674,0.515,0.5,0.2,0,0
Trajectory,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.181806916666667,0.632558313957849,0.39,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.10647985,0.122548563714093,0.095,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.101813766666667,0.027419185479637,0.1,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.105993883333333,0.775237380934523,0.655,0.3,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.216741266666667,0.839767494187355,0.645,0.6,0.8,1,0
Trajectory,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.1353385,0.665781144528613,0.495,0.2,0.2,0,0
Trajectory,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.252292583333333,0.79299182479562,0.575,0.6,0.6,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.10694005,0.775237380934523,0.655,0.3,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Meta,position,0,75,225,0,0,0,0,0,1,0.103296216666667,-0.016014400360009,0.105,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.151479866666667,0.779077476936924,0.78,0.6,0.8,0.666666666666667,0
Trajectory,Single-Fine-75,1764334766,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.19742845,0.66841521038026,0.51,0.2,0,0,0
Trajectory,Single-Fine-75,1764334766,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.18647225,0.706228155703893,0.515,0.1,0,0,0
Trajectory,Single-Fine-75,1764334766,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.2377963,0.610378759468987,0.39,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.139445166666667,0.288350708767719,0.185,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.134734283333333,0.0928313207830196,0.085,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Position only,position,0,75,225,0,1,0,0,0,0,0.141399966666667,0.271878796969924,0.12,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.280417583333333,0.31393534838371,0.115,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.17780295,0.165604140103503,0.105,0,0,0,0
