Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@150,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1764336135,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0714502666666667,0.764953109027068,0.813333333333333,0.4,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336135,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0946412916666667,0.665247344326415,0.546666666666667,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0914793816666667,0.580612987789009,0.58,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.117357366666667,0.531563180585804,0.46,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336135,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0688041683333333,0.161953864616205,0.14,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764336135,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0692657916666667,-0.0757847015422908,0.173333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764336135,Position only,position,0,75,225,0,1,0,0,0,0,0.06895281,0.309572869905329,0.24,0.1,0,0,0
Trajectory,Single-Fine-75,1764336135,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.159315675,0.361048935508245,0.186666666666667,0.1,0,0,0
Trajectory,Single-Fine-75,1764336135,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.086878315,0.319855993599716,0.206666666666667,0,0,0,0
Trajectory,Single-Fine-75,1764336135,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.182052051666667,0.375239788435042,0.193333333333333,0.1,0,0,0
Trajectory,Single-Fine-75,1764336135,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0684308816666667,0.309572869905329,0.24,0.1,0,0,0
Trajectory,Single-Fine-75,1764336135,Meta,position,0,75,225,0,0,0,0,0,1,0.0694014583333333,0.104553980176897,0.16,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.07342197,0.718010578247922,0.64,0.8,0.6,0.666666666666667,1
Trajectory,Single-Fine-75,1764336030,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.096183705,0.657150984488199,0.5,0.1,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0904513483333333,0.569182630339126,0.453333333333333,0.2,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.117897155,0.569139961776079,0.46,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0680153083333333,-0.0180968043024134,0.153333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.06757511,-0.102210764922885,0.12,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Position only,position,0,75,225,0,1,0,0,0,0,0.0677722083333333,0.359743988621717,0.36,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764336030,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.162067751666667,0.395706475843371,0.4,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336030,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0852300983333333,0.266157607004756,0.293333333333333,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764336030,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.183089523333333,0.336283390372905,0.353333333333333,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764336030,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.06803491,0.359743988621717,0.36,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764336030,Meta,position,0,75,225,0,0,0,0,0,1,0.0683443983333333,-0.078206142495222,0.1,0,0,0,0
